Sha256,FileName,LabelFinal,FamilyId,LabelSource,Fold,Header_PFactura,Header_Prediction,Header_Error,Text_PFactura,Text_Prediction,Text_Error,InferenceStatus,Error
57D9343D969BD1264FDEFF0D2A252ED028740EE39736F1A41A1D95C9B625C4AE,Z001023422192.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9379801750183105,FACTURA,False,0.725081686013626,FACTURA,False,OK,
58D96A8F7E16CD8E10431AF8C3FE63A36D651B973C435C700D50CF0876EB2D6B,Z001023242799.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6494665741920471,FACTURA,False,0.7683759972973867,FACTURA,False,OK,
58E197A82F3F1F813FF06AB56686D855230F5581C975C33E1CDD744AF7D01857,Z001023305768.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6940902471542358,FACTURA,False,0.806382687320206,FACTURA,False,OK,
59B2A30C57B53ADA185312F8F8ED72917A264206DBBAFAE49573F9B816BBC8D9,Z001023336292.pdf,FACTURA,F-E68CDBA32F276D126C50,QR_ARCA_STRONG,2,0.9926143884658813,FACTURA,False,0.8888433469195085,FACTURA,False,OK,
59E5149E5884455CB217A6C65C53D4E5A3D6A97340789DD88058604355792DD1,Z001023410369.pdf,FACTURA,F-78FBBC0583221AAC5789,QR_ARCA_STRONG,2,0.9422932267189026,FACTURA,False,0.7009452406332893,FACTURA,False,OK,
5A11426D1D9F011286075EB4996D5698F9C3A9E2265A14EEA45E1EC9EA7EA8D4,Z001023268086.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9208077192306519,FACTURA,False,0.7628483117080473,FACTURA,False,OK,
5A80048F71A9AE67E7530419E5A4AA5021FAC7D3DB56701B9C690DB21DBE43D3,Z001023305875.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9916350841522217,FACTURA,False,0.7229314260920523,FACTURA,False,OK,
5B7916DC843BE2C450F86EA33A9B9F45AD1B2BB4F0890A22185D170367C77CD0,Z001023338054.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.8529687523841858,FACTURA,False,0.7601050350364552,FACTURA,False,OK,
5C0E3592C9A130DFF03ACB34C4B59CB3A208BF70116821761D3431A7693BA96D,Z001023305873.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.992701530456543,FACTURA,False,0.7436312244584161,FACTURA,False,OK,
5C105434BCE555AF94D7792820813C859CA80B3B8E23A6C81783AF6173447BE4,Z001023283759.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6554944515228271,FACTURA,False,0.7887543978677746,FACTURA,False,OK,
5C30A6686334E5B07A188EBE90969D68F40F82B55970D0671F81743F2080CB2F,Z001023242333.pdf,FACTURA,F-86F3ACDC73080FEE11E7,QR_ARCA_STRONG,1,0.2514812648296356,OTRO_DOCUMENTO,True,0.8317913980250498,FACTURA,False,OK,
5C989274617C576316FD86055671ECCB3D8B40D4A6D022A08CCB7BEDE037C32A,Z001023410763.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9235813021659851,FACTURA,False,0.6602214172650642,FACTURA,False,OK,
5CD323BE0FA8C7BF7DF56E09EB62B1338AD699ED21F25A09DBA6E646DA452906,Z001023267976.pdf,OTRO_DOCUMENTO,F-108FF89DFB4EC29C3343,QR_ARCA_STRONG,0,0.7636694312095642,FACTURA,True,0.6951079817144091,FACTURA,True,OK,
5D0D7F3FAA4ADAB4AD899FAF93004DDD9B9B1E4AC8856E4E46BE7A592FF909C2,Z001023305617.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9866709113121033,FACTURA,False,0.8064482406840379,FACTURA,False,OK,
5D224861E913AB275EAC0A0EE1005444D3C0A68007538B2C3C2965DDEDE157C2,Z001023243073.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.8627230525016785,FACTURA,False,0.7782285189726368,FACTURA,False,OK,
5DAF08946350F296A06082880FF427EEE8B115DD39BDF5199DD8C0188B76E15D,Z001023267944.pdf,FACTURA,F-976EEED6E8682B3EC86C,QR_ARCA_STRONG,2,0.9894816875457764,FACTURA,False,0.9387780414721162,FACTURA,False,OK,
5DBF71860ACD1EFE7170B783B09DF90415135A82C8C02BA29E1DDBDE98D4D92C,Z001023384938.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9224420785903931,FACTURA,False,0.7018795494751268,FACTURA,False,OK,
5DE70F354C118DFBDD5368EDEF221DFE5CF7AE6D16C115B9770EA743743E71F8,Z001023266858.pdf,FACTURA,F-127BD2FBDD2CC031C0FE,QR_ARCA_STRONG,2,0.5648778676986694,FACTURA,False,0.9077877114375914,FACTURA,False,OK,
5E37BAFFEE3158DC48F70E790EFAA998E9CE2904FE56058F75BF845F27357702,Z001023242366.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.694707989692688,FACTURA,False,0.793896124239731,FACTURA,False,OK,
5EADB6DE2AB4B5612CCB893D4D6F822DACA8F537DC34198253A2FA45B77AA3B0,Z001023267332.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6754438877105713,FACTURA,False,0.7799354204806616,FACTURA,False,OK,
5F1C7E2F701520CDB3290752AC7E87FEA8278A7452B488B35E0FE82B539D1D0E,Z001023338077.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9449270963668823,FACTURA,False,0.6966229516286355,FACTURA,False,OK,
5F27D54F0E68E22B94CC0599AA11815F37E12D38D198BAF916699866A5771C7A,Z001023423302.pdf,FACTURA,F-EFE6E9C595B24436566B,PDF_TEXT_STRONG,3,0.99544757604599,FACTURA,False,0.6937218756059415,FACTURA,False,OK,
5FB7BD28D27616E8676E0229F610930D8EB1C05062288C9843B6A07025902965,Z001023283789.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8961408734321594,FACTURA,False,0.7177307264607203,FACTURA,False,OK,
5FF603BFE35FFE846FE61CC7D6E257DAFA04176A27BDDA23DB954E289083BDA7,Z001023435310.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9235830903053284,FACTURA,False,0.7623590696588359,FACTURA,False,OK,
60558219ECCEAA2E0CC16BEF0AA57528D8111AF668CE04DD850611269578D101,Z001023267145.pdf,FACTURA,F-C4EFEA98CD9D9490E678,OCR_STRONG,2,0.03897977992892265,OTRO_DOCUMENTO,True,0.7016082393964143,FACTURA,False,OK,
614C2047A38FFFEC9913CEA1D7C91912147857A130D26CEB45D38AFECE1F3018,Z001023284295.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.794918954372406,FACTURA,False,0.7815253129515207,FACTURA,False,OK,
618FA8EF90B2BC09442461DF6A1950F3B56DE7D9217334E5658065B15A2D1C7D,Z001023305700.pdf,FACTURA,F-66FEEC36CB99F857D1A9,OCR_STRONG,2,0.891865611076355,FACTURA,False,0.8012184993746517,FACTURA,False,OK,
62ED045064645CFAC1E4ABEAB3BD7871BB1ACA133EB42A02042DFD4116B68747,Z001023284539.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9907042384147644,FACTURA,False,0.6881176903101892,FACTURA,False,OK,
6306F04EC7699ACD9AA20661D6A0094E0EF6F2D07DB0DCB6E7DCB90754F946FC,Z001023321112.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6400829553604126,FACTURA,False,0.8024237976951661,FACTURA,False,OK,
6358F007E68B39846A6D3A1985B57BA5DB9B44816655F040179A2E54F5D3950B,Z001023410770.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6256060600280762,FACTURA,False,0.7854627767428147,FACTURA,False,OK,
63D1DB74D405C58FC6B148A98498E2351418A24343D9326C5EB42A6CCEC42A4A,Z001023366865.pdf,OTRO_DOCUMENTO,F-99F7A3F5F30B759FC1BA,OCR_STRONG,3,0.9918163418769836,FACTURA,True,0.6542063524136381,FACTURA,True,OK,
63E3F4FF38F20C64BA564671499DC8683FBF77219974F9D9B1173F8A2FE05D4C,Z001023422553.pdf,FACTURA,F-63F23BB2C7162DAFD254,PDF_TEXT_STRONG,0,0.4973362982273102,OTRO_DOCUMENTO,True,0.7922411898926934,FACTURA,False,OK,
63F5F3AB045C5B5F66EA108111298A47D3D35401D9F776570A886AC745108D3F,Z001023321695.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8528626561164856,FACTURA,True,0.40766041830370653,OTRO_DOCUMENTO,False,OK,
6403BB9E343E7ADC6832D9FEF0B238A5C7629934B729B49930D5EB612D45A237,Z001023384946.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8611894845962524,FACTURA,True,0.4500633391251975,OTRO_DOCUMENTO,False,OK,
644FB4104CC6E78DECDE080C8BD310D32890EA13F2BCB7525F77ACB5E97A78D7,Z001023307015.pdf,FACTURA,F-D8FCDE61FE47CC36A198,OCR_STRONG,2,0.8641271591186523,FACTURA,False,0.7140219955296067,FACTURA,False,OK,
64FB474B146A0EB177D75CB68476D6BCE12EF039503945B080FCA1CE3484EB2E,Z001023268129.pdf,FACTURA,F-22D8B0B2BC197D116017,QR_ARCA_STRONG,3,0.8226909637451172,FACTURA,False,0.7664023566770868,FACTURA,False,OK,
65056D9EA1A540DC588945E523AD94B314066341E145D5716A7A605D30F64157,Z001023422325.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.926547110080719,FACTURA,False,0.7441141592481799,FACTURA,False,OK,
653916FEE25C919AB6EB8CD62ACDB2EFB4ED9246ABE1E345CCEFD62AD0B1EEEF,Z001023454441.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.8541364073753357,FACTURA,False,0.752336794836982,FACTURA,False,OK,
65689BDA6B6E78D08778050BC9AF74BF489A45EC0F06B14D021402CC4A49703B,Z001023336323.pdf,FACTURA,F-9556189C2A6C11049E74,PDF_TEXT_STRONG,2,0.40205585956573486,OTRO_DOCUMENTO,True,0.7183736959193742,FACTURA,False,OK,
657D014F547F5C67D9C3C97F905729BE00F4498F2CB5E01528AAFF4F0E177E5B,Z001023350376.pdf,OTRO_DOCUMENTO,F-DCC01CD6C3861C7E4C3E,OCR_STRONG,3,0.9576153755187988,FACTURA,True,0.7108101680676496,FACTURA,True,OK,
657E1FF4F3374E8D93CA51BEC8C1C7D4058C9E51797A97E15FCAFCF3A54FC356,Z001023305809.pdf,FACTURA,F-B48A5E97973412D090E1,OCR_STRONG,3,0.9857322573661804,FACTURA,False,0.7080236523583862,FACTURA,False,OK,
65D1D32538349C1E4FD033151901890E04026E390D8DBDDB40D8BA7450402C6D,Z001023265841.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7628734707832336,FACTURA,False,0.7869149979517868,FACTURA,False,OK,
660C649E87C0E096D3EA290A7EEB1B41027B0E57F5AC516359697241B2FA0A46,Z001023321054.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9128601551055908,FACTURA,False,0.6954828149780612,FACTURA,False,OK,
6628B77297FB0AF7072963D7CFE54056E7303FF0D0C639C77083714E0007556F,Z001023349970.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9958474040031433,FACTURA,False,0.8003852954202318,FACTURA,False,OK,
669CEF756F24B3F2936E59DA9B442C8189694D27CDCAA0F56F21B933D8FFF582,Z001023268013.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9101819396018982,FACTURA,False,0.6903869716752572,FACTURA,False,OK,
671095A2ED870416638D91130E56FEB62CED369C2B40CF13D8A3685EF542C9C2,Z001023243381.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.47498294711112976,OTRO_DOCUMENTO,True,0.728740556474526,FACTURA,False,OK,
674A1F88C6BD5E53FAF757B8EAF603391E1CDAAFF0A5B8A0038B98FCB947852D,Z001023467491.pdf,FACTURA,F-E311D094CEA0C30D422D,PDF_TEXT_STRONG,3,0.9086311459541321,FACTURA,False,0.7862174918923519,FACTURA,False,OK,
679B276143705D4AC3247557E5B766A0D3B8EF46EF0C7E93E9743E56F4C7C21B,Z001023385074.pdf,FACTURA,F-FC411F149001282E7254,QR_ARCA_STRONG,2,0.3248678743839264,OTRO_DOCUMENTO,True,0.7150817553847463,FACTURA,False,OK,
681D494D1EABD2B24BA13F9F99B3AC5F6D565688BB7368714C430C5395C5A868,Z001023243384.pdf,FACTURA,F-127BD2FBDD2CC031C0FE,EXISTING_GROUND_TRUTH,2,0.6079028248786926,FACTURA,False,0.9132111603273227,FACTURA,False,OK,
68384C891F748520511F1AC118FCE49299EBC326BF1FA1B534BBBF80AEB427D4,Z001023267817.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9153586030006409,FACTURA,False,0.677870884762847,FACTURA,False,OK,
68847021C832C384F382EB8B663EF6878C4B227562C30B4AE75BACD93F932807,Z001023283742.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9294648766517639,FACTURA,False,0.6755843602477445,FACTURA,False,OK,
688B857EBA76F3FDD3C84756E0A20DB13FDCC6613A64CC850D0CDA9760FDF897,Z001023398913.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9282625317573547,FACTURA,False,0.7482546330810489,FACTURA,False,OK,
689B7BBF501134FEE362293BF2BFE282BFAF1D3D456B47AC2C5C1CCAB5FA15C4,Z001023365877.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8515633940696716,FACTURA,True,0.3743666549002399,OTRO_DOCUMENTO,False,OK,
68B3C6AAFE89838741E71226D9F554CE180B406E66489C6843999F2CB92CEDF1,Z001023242965.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7699635624885559,FACTURA,False,0.8037634447827953,FACTURA,False,OK,
68BECE9089A8CF2D016046FF5F01BD82DB7E926079538EFBDAC71920F9FB6F4E,Z001023264729.pdf,FACTURA,F-E70110F2096258660969,QR_ARCA_STRONG,0,0.9891966581344604,FACTURA,False,0.8182345590311276,FACTURA,False,OK,
691BF365684F97697A067502250D2340172FFABC2AF02D9E3B21DA04BCB2E53D,Z001023305692.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9950143694877625,FACTURA,False,0.8002027849700212,FACTURA,False,OK,
6951FCD388A8D53F50AEC19CB24E961F550D8DFDD9B70D9D3EBBEE53AB0530DF,Z001023266873.pdf,FACTURA,F-BD443D8161F24BFCB109,PDF_TEXT_STRONG,3,0.9664554595947266,FACTURA,False,0.6826551152333475,FACTURA,False,OK,
69BD97565D5E8FA5D5CC7FD22FC5672E7AB8B5D16B40DFF18AEA29F0EE46FD94,Z001023410432.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.8325655460357666,FACTURA,False,0.8110149415407694,FACTURA,False,OK,
69F92D3D10F2BE9527CE3AA19F22635B987762F8663A4A61550B7791C9813E44,Z001023366864.pdf,OTRO_DOCUMENTO,F-99F7A3F5F30B759FC1BA,OCR_STRONG,3,0.9926888346672058,FACTURA,True,0.6489006508411447,FACTURA,True,OK,
6A06BCDA8E65514CF3BD6E192ED15EE82B1DF5E90108BE7BCD9B102E469B53F9,Z001023267261.pdf,FACTURA,F-A75A0A5D32BC3BDDC3FF,OCR_STRONG,1,0.9816474318504333,FACTURA,False,0.8051380039555794,FACTURA,False,OK,
6A19E35A6ABC9779551A8B03A45A480090726EC526CA32ABE637DAE9DC09E317,Z001023466474.pdf,FACTURA,F-874149FBB96F2D26236B,PDF_TEXT_STRONG,2,0.9656530618667603,FACTURA,False,0.6229714092608645,FACTURA,False,OK,
6A44D2562609C71F11C6039FD392E9E681619719A7040D46EA9B6E1E6DB4F295,Z001023466254.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9257026314735413,FACTURA,False,0.7394914422209775,FACTURA,False,OK,
6AA2642DAF7B52EB364C1F945C3E1E25D291670E295B50405BC27CB969D12DE4,Z001023321061.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9369646310806274,FACTURA,False,0.7193589780579501,FACTURA,False,OK,
6AAA6E56A668CA470CE59A1DA0E3208162A408FD1E83E1DB80551F50B08F7631,Z001023242344.pdf,OTRO_DOCUMENTO,F-2225E7482E0C1A2CF093,QR_ARCA_STRONG,2,0.5175246596336365,FACTURA,True,0.7189188272861561,FACTURA,True,OK,
6AB1420C695AE2A02BBF6C1CF3EA49C7218A2CF1AC0BAE68E045D85D111FC0C0,Z001023410767.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.7625828385353088,FACTURA,False,0.7760899411692677,FACTURA,False,OK,
6B0339E36C35108FAF16CA49C1BF3433163F965A1ED14438435253633CBB9F31,Z001023283864.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9013115763664246,FACTURA,False,0.6971743871429605,FACTURA,False,OK,
6B4A3FF9C231EC839A67CEBFFE430E144F787E7637B5565884FC431C70BB3736,Z001023305691.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9286162853240967,FACTURA,False,0.688414118372489,FACTURA,False,OK,
6B5E9590C4800D1DF3407962383CB00B53C9090887157D672A4E2359DFFAA25F,Z001023338055.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.8569179177284241,FACTURA,False,0.7627769116906207,FACTURA,False,OK,
6B7BB9D0EFF24F7DAB919D1049DE297F8C289642CBF813E3C2E85064308F0BC6,Z001023397972.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9305888414382935,FACTURA,False,0.6995784327575776,FACTURA,False,OK,
6B96BB1E1D807BDFD4A12F5631C2176A155EE44DAA9B974BA349414248CE8938,Z001023267136.pdf,FACTURA,F-C4EFEA98CD9D9490E678,OCR_STRONG,2,0.0412527471780777,OTRO_DOCUMENTO,True,0.7016082393964143,FACTURA,False,OK,
6BC211BC3F456C4F62C7F39BE39CE115108F377BC270C8D0CBD9CB0A400092D5,Z001023321351.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,PDF_TEXT_STRONG,3,0.9714287519454956,FACTURA,False,0.7576894764447045,FACTURA,False,OK,
6BC87B9F03FDB1B6CA97AF962F30837A6B76F2CBC51CEAC85253E653BB7D3790,Z001023454866.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9163517951965332,FACTURA,False,0.6923343339336053,FACTURA,False,OK,
6BDD70A1E311F323C3AE095EA182CC3591DEFFA1BB39A2F1872AD5556DE12B10,Z001023410905.pdf,FACTURA,F-724FA6B6F7F7BF0A734C,PDF_TEXT_STRONG,0,0.6125128865242004,FACTURA,False,0.772261666570132,FACTURA,False,OK,
6C4F806F57E884A8868D9DDA6F11E9A66107106EC3FE4989B56D5ED6BDBF705C,Z001023268101.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8625059723854065,FACTURA,False,0.7490298835160312,FACTURA,False,OK,
6C5B4EA91CF5B9B7DCFE271736BED260D3E743DB8E6B20D27414377E4A215229,Z001023455412.pdf,OTRO_DOCUMENTO,F-463F5D66BCFC1B95B4F2,PDF_TEXT_STRONG,3,0.9759827852249146,FACTURA,True,0.5647247061054882,FACTURA,True,OK,
6C60860296C94E2ACB69838ECB62B7DEE7CD4A9C0357E689FC6DF7E2F4D840B5,Z001023466478.pdf,FACTURA,F-52A8D3E535639BC9066E,OCR_STRONG,2,0.934598982334137,FACTURA,False,0.6818977839232561,FACTURA,False,OK,
6C8B940D1661F64CF6F7EC76B7DBF963C1D054B1355DFD856CA0FB306A750A3D,Z001023268087.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6146411895751953,FACTURA,False,0.8250123777595434,FACTURA,False,OK,
6C94C617C8904CF308B28BE5F23B2E67C8FC9DF6D9AD8F1B0FB3FEA74DBFEEA1,Z001023266877.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.5268759727478027,FACTURA,False,0.7559236482824663,FACTURA,False,OK,
6D6E1AA48E6C44FD43EF2352B4C1F3D017BC787D0C043C49EAACDF1BCF531B22,Z001023267214.pdf,FACTURA,F-C4EFEA98CD9D9490E678,OCR_STRONG,2,0.04382947459816933,OTRO_DOCUMENTO,True,0.7016082393964143,FACTURA,False,OK,
6DEA7D3BCF2BDC78A4C5B1A0C8A35F62E0D88B265012BA0DBBCB8B6613470373,Z001023321186.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9923392534255981,FACTURA,False,0.732313655742402,FACTURA,False,OK,
6E223B3FB776EC499C1079BF9AF95E4CAA33950DD34CBC577C446F8985A308EA,Z001023305817.pdf,FACTURA,F-C4EFEA98CD9D9490E678,OCR_STRONG,2,0.041996363550424576,OTRO_DOCUMENTO,True,0.7016082393964143,FACTURA,False,OK,
6E87835328F15BFEB50D7BE61B069A1C3E18312B37B2AD241FC3B3D5B3669957,Z001023283780.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.18456031382083893,OTRO_DOCUMENTO,True,0.7210923794026647,FACTURA,False,OK,
6E9ED9F5310651C047A3FC9B8D480F10A4625DB45DC71EB2F895E3E2993D62A1,Z001023305793.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.8137032985687256,FACTURA,False,0.7779384937306217,FACTURA,False,OK,
6EE583A0329BFFE2CC0604B2DF470F2E9E8A3A491ABED3AE58229C122955C824,Z001023366863.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8522306084632874,FACTURA,True,0.3738718486764745,OTRO_DOCUMENTO,False,OK,
70183B71AFCE11898A3EBCFC447FF1DA5F4FCE6AE346AD66A7BFB03C5841D4DF,Z001023384945.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8508363366127014,FACTURA,True,0.38004342663669477,OTRO_DOCUMENTO,False,OK,
70701EB80254F49040749A4D00344EC36FD7AC369A877580BDB3B12BC941655A,Z001023242307.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9291141033172607,FACTURA,False,0.782728281172971,FACTURA,False,OK,
70943A213A862A315DB451BAFBADDBFE5C0E45D694BF40FD8E5430FF47A032BA,Z001023242889.pdf,OTRO_DOCUMENTO,F-E8D73DC2FE1F519E363D,EXISTING_GROUND_TRUTH,0,0.9890901446342468,FACTURA,True,0.7343178872494076,FACTURA,True,OK,
70E5AE3F504F2F5AB4AD5B3E512AC716415539ADF79DF6BF02821B5A8D35578A,Z001023306668.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9300079941749573,FACTURA,False,0.8001332042542103,FACTURA,False,OK,
724463BDFD7CEF809283F23242EFA6D6746540C1B1BED9FA87F7081F3FEAA794,Z001023321623.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9285300374031067,FACTURA,False,0.7146361337356172,FACTURA,False,OK,
724E671BB3324AC80652938C4FC4669A53A37A8FC7CE84A81EA066E5A2D15246,Z001023242887.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7754618525505066,FACTURA,False,0.8026297516952352,FACTURA,False,OK,
728FFB9AA6918939C77AFBD14176374095A4B94DF78DC4BBE4E0D3A1F4E64555,Z001023320983.pdf,FACTURA,F-278280CEE7859CD404B9,QR_ARCA_STRONG,0,0.814329981803894,FACTURA,False,0.8451799656463268,FACTURA,False,OK,
729AF3D6447EC31F5F02AB12E6FB6DD6CAE910EC2C50B43FBEBFECB00678E4B0,Z001023454378.pdf,FACTURA,F-C4EFEA98CD9D9490E678,OCR_STRONG,2,0.03933683782815933,OTRO_DOCUMENTO,True,0.6972480270663277,FACTURA,False,OK,
72D4B9B1041555B196030613602AB200641E03F669E2F7A68004A6F30A0026C9,Z001023466477.pdf,FACTURA,F-52A8D3E535639BC9066E,OCR_STRONG,2,0.9392967820167542,FACTURA,False,0.6639860861447843,FACTURA,False,OK,
72DB0BB791EF4D236D0F5138132C14C14CC2CD9C33CB371EE37DDDD55642FBA8,Z001023283732.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6714921593666077,FACTURA,False,0.7697538797350831,FACTURA,False,OK,
734F30506EF447B3DF986696A7B0478A899FB94EB94D9C58897B138972AFE0CB,Z001023243422.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.5970182418823242,FACTURA,False,0.8012834058639039,FACTURA,False,OK,
7369DF302D07631A98454113785F530B862A7D556083C9BCE2A378E733A259D1,Z001023283690.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9112452864646912,FACTURA,True,0.47852435768898466,OTRO_DOCUMENTO,False,OK,
7450CD3EC72F3F9A0F1009EF270B10F283D7B56BE50BAAC01800EA9CF2C9E36B,Z001023350226.pdf,FACTURA,F-DCC01CD6C3861C7E4C3E,OCR_STRONG,3,0.9346554279327393,FACTURA,False,0.7679311111461378,FACTURA,False,OK,
74542EF02D20DD76101D0733ECF11256439DDFD34B08011929E3EAD5E159F285,Z001023306575.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.629479706287384,FACTURA,False,0.7477491770865793,FACTURA,False,OK,
74A8804E13BCB0916DE52FB4050B48283F6D7C52B6A0CC9E5C66DBC3093FEB48,Z001023243400.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.6464793086051941,FACTURA,False,0.8025970650196408,FACTURA,False,OK,
74A93147090410909DD49E3D1B75B7C3EA9345128B785139DC2F671880C5FE6E,Z001023321593.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.5916012525558472,FACTURA,False,0.7482069277719263,FACTURA,False,OK,
74E1683A4487F41741E8A66012A82E03967DF0DDF917463FCEF8254BBECACC4A,Z001023366210.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9895272254943848,FACTURA,False,0.7190104165339779,FACTURA,False,OK,
750B721B9BDFFF78051B518266ACF845200D2C77179A01BD8DBB04C304DBA48F,Z001023435484.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.936263382434845,FACTURA,False,0.6920121174479844,FACTURA,False,OK,
754EE6E12E8F8F2901DAE135E15FF3D5ABF245CA5D195BB6F95149FE4EA034C8,Z001023385198.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9966889023780823,FACTURA,False,0.8059845409180045,FACTURA,False,OK,
75920680546C0B19824E520C35362E4321A64E41D50F38FDCA51BFD9B991E533,Z001023454960.pdf,FACTURA,F-32D29C25B87BCDD5D9A3,OCR_STRONG,3,0.3147871792316437,OTRO_DOCUMENTO,True,0.829392371518939,FACTURA,False,OK,
