Sha256,FileName,LabelFinal,DocumentType,LabelSource,FamilyId,Fold,WORD_PFactura,WORD_Prediction,WORD_Error,CHAR_PFactura,CHAR_Prediction,CHAR_Error,WORD_CHAR_PFactura,WORD_CHAR_Prediction,WORD_CHAR_Error
4E33D7813CA0F52F9DAE7B205F156726A26623776BB62C8AB3469BD927E0CA7A,Z001023266856.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-127BD2FBDD2CC031C0FE,2,0.9085888548743964,FACTURA,False,0.8979479996166145,FACTURA,False,0.9418664470358872,FACTURA,False
4E8F4CA3EA141FAB06A975375BF62091FFD9A0454831F126789FA50E5E950074,Z001023284297.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7383671074351054,FACTURA,False,0.6651982088427847,FACTURA,False,0.7726929818398975,FACTURA,False
4FD4F771DFD962D25875FC30C0CD4A0081D17E27D089764ABC773716833D76DF,Z001023366955.pdf,FACTURA,FACTURA,OCR_STRONG,F-66FEEC36CB99F857D1A9,2,0.7955257488098793,FACTURA,False,0.7871048295277588,FACTURA,False,0.8773967197997931,FACTURA,False
509D871731148417556D32403084C3A1F025B39F25D1E3576596145B118275F3,Z001023268045.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.77683865504532,FACTURA,False,0.684891446191365,FACTURA,False,0.806732167380877,FACTURA,False
50FF892A28001920806C422056CC39971F50196EE55B1B9143DEBB18CEDE61C2,Z001023283865.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7912996692686609,FACTURA,False,0.7348517803236256,FACTURA,False,0.8323534812748598,FACTURA,False
511FE4E1C704287DB9F2E30D584E076198E4B9C85ED275F7724E0FCED6E83331,Z001023367186.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7310618680775833,FACTURA,False,0.7338900444301513,FACTURA,False,0.792838016338568,FACTURA,False
513C115499B51E28C587938A3051BD1EB0700DDD11B3418FAEB514A153BD217E,Z001023243386.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7800520947707426,FACTURA,False,0.7718953647816384,FACTURA,False,0.8410272376529669,FACTURA,False
51D9CA9CA591270CF71094784E8FB45FB6BB2B3ACC2C64EACDE6BB39C246D4C2,Z001023266249.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7878139337030402,FACTURA,False,0.7047698988665013,FACTURA,False,0.819691078398171,FACTURA,False
522D785B8861AC8B6E0B665918509ABFC61F4A5A7AD344D29581F3820D969F29,Z001023336321.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-19E3E2219E79C363F63F,0,0.5903797199850609,FACTURA,True,0.5670050246169261,FACTURA,True,0.5863733598218718,FACTURA,True
5243027656B07B38EBE681545510F2C1F2554AC2E01FE4CE22A9CB9602D8657F,Z001023267829.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6791960301218504,FACTURA,False,0.6414139077622799,FACTURA,False,0.7145887044186205,FACTURA,False
527504906574AF26885EE635E0F36AA979D7FF61B1D8507694DE2CE5B73225F4,Z001023385025.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7361726293855259,FACTURA,False,0.6719656428797317,FACTURA,False,0.7658976148790383,FACTURA,False
52872BDC59D9284A7ACD25662EAC1A3A099D7A1403FF43AF4576EEE6443F77F6,Z001023410766.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.825400604197747,FACTURA,False,0.7051892426559161,FACTURA,False,0.8414191748757179,FACTURA,False
52A88A4DC787DDDBB8F9B392369383B8754539E3CC700CA09CAB17DC9897D3D7,Z001023306559.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-A26E6E68BD787A625DC9,3,0.7626602047522016,FACTURA,False,0.7103363419740536,FACTURA,False,0.7980214215123118,FACTURA,False
52B6FD2C8B46284ADBC2445204780085D2F07A264912814E6F22687C3A3E9970,Z001023306848.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.8040431135459937,FACTURA,False,0.7860291517625297,FACTURA,False,0.849745975984985,FACTURA,False
52E922C058F9D3030136B8C7C0BB684472A3233AB328DB8701C8122B129FE307,Z001023466257.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7108242787598548,FACTURA,False,0.6815200875070009,FACTURA,False,0.7564215000277509,FACTURA,False
53531D26119A3A91D8160D16D8081238C94A83B00EADEEECB6BED96F35C0D21F,Z001023242890.pdf,FACTURA,FACTURA,EXISTING_GROUND_TRUTH,F-EE08C7103D2458E54189,0,0.7679863198613999,FACTURA,False,0.6938410465815493,FACTURA,False,0.8018876631948976,FACTURA,False
53CF129FB285C10306585C4D401463DB0CD045CD0DC8A0FF1B487FBBC4A1AFC5,Z001023467670.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.5602296045063917,FACTURA,True,0.6165712257518705,FACTURA,True,0.6136411074018308,FACTURA,True
53D64513ED31729F52AED36DB909462F972FF5BA06D6C491179067D362C9C7B8,Z001023466516.pdf,FACTURA,FACTURA,OCR_STRONG,F-52A8D3E535639BC9066E,2,0.7132665871009285,FACTURA,False,0.7104981112076344,FACTURA,False,0.7898730595847621,FACTURA,False
53DDEB792AFACFDD0BE1A1741A028A22298BDA5360530D373B25E5FDE3C89917,Z001023454403.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-832E3C0161524B1EAC7B,3,0.205820432576799,OTRO_DOCUMENTO,False,0.2786677745810808,OTRO_DOCUMENTO,False,0.17348335533001957,OTRO_DOCUMENTO,False
541A58F4E8042C3C1CCB76B0F0B14A9F44981E4F37DFBD98972B297BEDA30B66,Z001023242798.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7908582474157279,FACTURA,False,0.684408753037973,FACTURA,False,0.8133972448434021,FACTURA,False
54335DE1C0415D17F21265B12222E081CEFA539B242465CBBCFC590F12C0C334,Z001023467492.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7958760129748575,FACTURA,False,0.7518816004232871,FACTURA,False,0.8427143248760175,FACTURA,False
5433BB3791112F1C6C698255943D3E43FBC529FEC610FE1D25FD1D83CD921FC6,Z001023285091.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7283419455629011,FACTURA,False,0.7228906544724916,FACTURA,False,0.7829771766793496,FACTURA,False
5482B5BC23D9508D14F7970779F8182EBB3A21DA03E7B7C390124852EC1A2884,Z001023284903.pdf,FACTURA,FACTURA,OCR_STRONG,F-17D8887E1AFD322C7FBE,3,0.7666565073419797,FACTURA,False,0.7524053787620785,FACTURA,False,0.8235412522231258,FACTURA,False
54E3FFE9C69EE3CFF94294F12A02B44CAB3EFD54DBDC8CB473F28E912E985C7D,Z001023243733.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6036333164122993,FACTURA,False,0.5026026817118215,FACTURA,False,0.5954318387891722,FACTURA,False
550AC8115D0599DF1B246688659A43EBB82DB908A4C451864D3A422AE1B94790,Z001023242374.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7159008801987021,FACTURA,False,0.6725724320467779,FACTURA,False,0.7593083541206553,FACTURA,False
55169D35B57E1980443FA22E94E71390FAF7180DF7A84AC7CDFE4E5EC917C2D2,Z001023385101.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7599263119927298,FACTURA,False,0.6811851400436671,FACTURA,False,0.7919073072641949,FACTURA,False
553735AC327B5AEBB6523999CF341A27EE0CD319E1E38D7543EDABFD5EF0476A,Z001023410667.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7088366560048193,FACTURA,False,0.6595330333555165,FACTURA,False,0.7456911508128378,FACTURA,False
557A3265646934A29349CB572EF71904CF6A1A226E38B80EBD82882136E4A99F,Z001023267229.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7897184012268118,FACTURA,False,0.7335857447935417,FACTURA,False,0.8294695928299979,FACTURA,False
55D5569A8BE1FDF83DD7C7711B839FA48CCF21B6A44002A592A098ABC4945180,Z001023465960.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-A8BC10D011EB3739972C,2,0.7456520647821978,FACTURA,False,0.6790126541600442,FACTURA,False,0.7650635802239987,FACTURA,False
56858C64366FB3FFEEF5EA8BA03E748B96127B3D10B9F438CAC2689CAD93F41B,Z001023267142.pdf,FACTURA,FACTURA,OCR_STRONG,F-C4EFEA98CD9D9490E678,2,0.7016082393964143,FACTURA,False,0.7496502048244067,FACTURA,False,0.8065772522518961,FACTURA,False
570B8BEFF92D86C450B35A0A879B847D9442F48BEB042F9C6AD00BA12E502867,Z001023305835.pdf,FACTURA,FACTURA,OCR_STRONG,F-C4EFEA98CD9D9490E678,2,0.7016082393964143,FACTURA,False,0.7531472236392732,FACTURA,False,0.8107346210836867,FACTURA,False
57216966143EA43A85549709469528CA0F2387F937AADF26600682E72558CEB0,Z001023410259.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6926562142028262,FACTURA,False,0.639443710466599,FACTURA,False,0.7263160645851494,FACTURA,False
5735D4ECD8C02AEE2805F44503136E2C27365A75607716CC0391313DCEB6519E,Z001023268103.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7988267508057327,FACTURA,False,0.7445658909165302,FACTURA,False,0.8363835207573648,FACTURA,False
57D9343D969BD1264FDEFF0D2A252ED028740EE39736F1A41A1D95C9B625C4AE,Z001023422192.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.725081686013626,FACTURA,False,0.6702795111977037,FACTURA,False,0.7633689867257443,FACTURA,False
58D96A8F7E16CD8E10431AF8C3FE63A36D651B973C435C700D50CF0876EB2D6B,Z001023242799.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7683759972973867,FACTURA,False,0.6875260207931106,FACTURA,False,0.7968580036461451,FACTURA,False
58E197A82F3F1F813FF06AB56686D855230F5581C975C33E1CDD744AF7D01857,Z001023305768.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.806382687320206,FACTURA,False,0.704949710243064,FACTURA,False,0.8332286077348611,FACTURA,False
59B2A30C57B53ADA185312F8F8ED72917A264206DBBAFAE49573F9B816BBC8D9,Z001023336292.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-E68CDBA32F276D126C50,2,0.8888433469195085,FACTURA,False,0.8751483537468355,FACTURA,False,0.9270243766413955,FACTURA,False
59E5149E5884455CB217A6C65C53D4E5A3D6A97340789DD88058604355792DD1,Z001023410369.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-78FBBC0583221AAC5789,2,0.7009452406332893,FACTURA,False,0.7290110945946996,FACTURA,False,0.7915524016266512,FACTURA,False
5A11426D1D9F011286075EB4996D5698F9C3A9E2265A14EEA45E1EC9EA7EA8D4,Z001023268086.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7628483117080473,FACTURA,False,0.6853307020071309,FACTURA,False,0.7950253609963881,FACTURA,False
5A80048F71A9AE67E7530419E5A4AA5021FAC7D3DB56701B9C690DB21DBE43D3,Z001023305875.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7229314260920523,FACTURA,False,0.6509804810360981,FACTURA,False,0.7443737691921088,FACTURA,False
5B7916DC843BE2C450F86EA33A9B9F45AD1B2BB4F0890A22185D170367C77CD0,Z001023338054.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7601050350364552,FACTURA,False,0.6669289874704795,FACTURA,False,0.7807423074362502,FACTURA,False
5C0E3592C9A130DFF03ACB34C4B59CB3A208BF70116821761D3431A7693BA96D,Z001023305873.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7436312244584161,FACTURA,False,0.6759190940222014,FACTURA,False,0.7697907059253073,FACTURA,False
5C105434BCE555AF94D7792820813C859CA80B3B8E23A6C81783AF6173447BE4,Z001023283759.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7887543978677746,FACTURA,False,0.6844198823226717,FACTURA,False,0.8112402883175482,FACTURA,False
5C30A6686334E5B07A188EBE90969D68F40F82B55970D0671F81743F2080CB2F,Z001023242333.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-86F3ACDC73080FEE11E7,1,0.8317913980250498,FACTURA,False,0.8066811814778926,FACTURA,False,0.87618606271597,FACTURA,False
5C989274617C576316FD86055671ECCB3D8B40D4A6D022A08CCB7BEDE037C32A,Z001023410763.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6602214172650642,FACTURA,False,0.6286716066751125,FACTURA,False,0.6896151351578773,FACTURA,False
5CD323BE0FA8C7BF7DF56E09EB62B1338AD699ED21F25A09DBA6E646DA452906,Z001023267976.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,QR_ARCA_STRONG,F-108FF89DFB4EC29C3343,0,0.6951079817144091,FACTURA,True,0.7681775002596121,FACTURA,True,0.788718781485807,FACTURA,True
5D0D7F3FAA4ADAB4AD899FAF93004DDD9B9B1E4AC8856E4E46BE7A592FF909C2,Z001023305617.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.8064482406840379,FACTURA,False,0.7619770681638485,FACTURA,False,0.8414002419632673,FACTURA,False
5D224861E913AB275EAC0A0EE1005444D3C0A68007538B2C3C2965DDEDE157C2,Z001023243073.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7782285189726368,FACTURA,False,0.681580812095041,FACTURA,False,0.804584780477233,FACTURA,False
5DAF08946350F296A06082880FF427EEE8B115DD39BDF5199DD8C0188B76E15D,Z001023267944.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-976EEED6E8682B3EC86C,2,0.9387780414721162,FACTURA,False,0.901478000044633,FACTURA,False,0.9587736642322626,FACTURA,False
5DBF71860ACD1EFE7170B783B09DF90415135A82C8C02BA29E1DDBDE98D4D92C,Z001023384938.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7018795494751268,FACTURA,False,0.6347574635109671,FACTURA,False,0.7263876453519715,FACTURA,False
5DE70F354C118DFBDD5368EDEF221DFE5CF7AE6D16C115B9770EA743743E71F8,Z001023266858.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-127BD2FBDD2CC031C0FE,2,0.9077877114375914,FACTURA,False,0.9089875279713727,FACTURA,False,0.9452659340832558,FACTURA,False
5E37BAFFEE3158DC48F70E790EFAA998E9CE2904FE56058F75BF845F27357702,Z001023242366.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.793896124239731,FACTURA,False,0.7271809833100481,FACTURA,False,0.8317968201946511,FACTURA,False
5EADB6DE2AB4B5612CCB893D4D6F822DACA8F537DC34198253A2FA45B77AA3B0,Z001023267332.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7799354204806616,FACTURA,False,0.6762459963320337,FACTURA,False,0.8039796283541679,FACTURA,False
5F1C7E2F701520CDB3290752AC7E87FEA8278A7452B488B35E0FE82B539D1D0E,Z001023338077.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6966229516286355,FACTURA,False,0.6645427637325346,FACTURA,False,0.7403796564414138,FACTURA,False
5F27D54F0E68E22B94CC0599AA11815F37E12D38D198BAF916699866A5771C7A,Z001023423302.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-EFE6E9C595B24436566B,3,0.6937218756059415,FACTURA,False,0.6961003079001319,FACTURA,False,0.7571210039085223,FACTURA,False
5FB7BD28D27616E8676E0229F610930D8EB1C05062288C9843B6A07025902965,Z001023283789.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7177307264607203,FACTURA,False,0.6190954961222331,FACTURA,False,0.7329606684082652,FACTURA,False
5FF603BFE35FFE846FE61CC7D6E257DAFA04176A27BDDA23DB954E289083BDA7,Z001023435310.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7623590696588359,FACTURA,False,0.7084028250211103,FACTURA,False,0.804531997925849,FACTURA,False
60558219ECCEAA2E0CC16BEF0AA57528D8111AF668CE04DD850611269578D101,Z001023267145.pdf,FACTURA,FACTURA,OCR_STRONG,F-C4EFEA98CD9D9490E678,2,0.7016082393964143,FACTURA,False,0.7494193442541516,FACTURA,False,0.8063949468644815,FACTURA,False
614C2047A38FFFEC9913CEA1D7C91912147857A130D26CEB45D38AFECE1F3018,Z001023284295.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7815253129515207,FACTURA,False,0.6708705472473776,FACTURA,False,0.8020082970660943,FACTURA,False
618FA8EF90B2BC09442461DF6A1950F3B56DE7D9217334E5658065B15A2D1C7D,Z001023305700.pdf,FACTURA,FACTURA,OCR_STRONG,F-66FEEC36CB99F857D1A9,2,0.8012184993746517,FACTURA,False,0.7860248842836596,FACTURA,False,0.8800521257996092,FACTURA,False
62ED045064645CFAC1E4ABEAB3BD7871BB1ACA133EB42A02042DFD4116B68747,Z001023284539.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.6881176903101892,FACTURA,False,0.6246828786686117,FACTURA,False,0.7083269560908907,FACTURA,False
6306F04EC7699ACD9AA20661D6A0094E0EF6F2D07DB0DCB6E7DCB90754F946FC,Z001023321112.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8024237976951661,FACTURA,False,0.7002586993511707,FACTURA,False,0.827689506869332,FACTURA,False
6358F007E68B39846A6D3A1985B57BA5DB9B44816655F040179A2E54F5D3950B,Z001023410770.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7854627767428147,FACTURA,False,0.6740432952882585,FACTURA,False,0.8034667839456575,FACTURA,False
63D1DB74D405C58FC6B148A98498E2351418A24343D9326C5EB42A6CCEC42A4A,Z001023366865.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,OCR_STRONG,F-99F7A3F5F30B759FC1BA,3,0.6542063524136381,FACTURA,True,0.6561556376946632,FACTURA,True,0.6988326284046839,FACTURA,True
63E3F4FF38F20C64BA564671499DC8683FBF77219974F9D9B1173F8A2FE05D4C,Z001023422553.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-63F23BB2C7162DAFD254,0,0.7922411898926934,FACTURA,False,0.728137717964253,FACTURA,False,0.8159984803114987,FACTURA,False
63F5F3AB045C5B5F66EA108111298A47D3D35401D9F776570A886AC745108D3F,Z001023321695.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.40766041830370653,OTRO_DOCUMENTO,False,0.413350648577156,OTRO_DOCUMENTO,False,0.38860735179096845,OTRO_DOCUMENTO,False
6403BB9E343E7ADC6832D9FEF0B238A5C7629934B729B49930D5EB612D45A237,Z001023384946.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.4500633391251975,OTRO_DOCUMENTO,False,0.4947481821137726,OTRO_DOCUMENTO,False,0.45429039686240863,OTRO_DOCUMENTO,False
644FB4104CC6E78DECDE080C8BD310D32890EA13F2BCB7525F77ACB5E97A78D7,Z001023307015.pdf,FACTURA,FACTURA,OCR_STRONG,F-D8FCDE61FE47CC36A198,2,0.7140219955296067,FACTURA,False,0.7193617249185402,FACTURA,False,0.7846645119440799,FACTURA,False
64FB474B146A0EB177D75CB68476D6BCE12EF039503945B080FCA1CE3484EB2E,Z001023268129.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-22D8B0B2BC197D116017,3,0.7664023566770868,FACTURA,False,0.8215015657715974,FACTURA,False,0.8570659690384678,FACTURA,False
65056D9EA1A540DC588945E523AD94B314066341E145D5716A7A605D30F64157,Z001023422325.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7441141592481799,FACTURA,False,0.6598302644223917,FACTURA,False,0.7695449959286218,FACTURA,False
653916FEE25C919AB6EB8CD62ACDB2EFB4ED9246ABE1E345CCEFD62AD0B1EEEF,Z001023454441.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.752336794836982,FACTURA,False,0.6988204364896323,FACTURA,False,0.7898929457560412,FACTURA,False
65689BDA6B6E78D08778050BC9AF74BF489A45EC0F06B14D021402CC4A49703B,Z001023336323.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-9556189C2A6C11049E74,2,0.7183736959193742,FACTURA,False,0.6842584835705855,FACTURA,False,0.7685431625893389,FACTURA,False
657D014F547F5C67D9C3C97F905729BE00F4498F2CB5E01528AAFF4F0E177E5B,Z001023350376.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,OCR_STRONG,F-DCC01CD6C3861C7E4C3E,3,0.7108101680676496,FACTURA,True,0.7237109630931001,FACTURA,True,0.7712624691011158,FACTURA,True
657E1FF4F3374E8D93CA51BEC8C1C7D4058C9E51797A97E15FCAFCF3A54FC356,Z001023305809.pdf,FACTURA,FACTURA,OCR_STRONG,F-B48A5E97973412D090E1,3,0.7080236523583862,FACTURA,False,0.7712263593500659,FACTURA,False,0.8032259164880358,FACTURA,False
65D1D32538349C1E4FD033151901890E04026E390D8DBDDB40D8BA7450402C6D,Z001023265841.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7869149979517868,FACTURA,False,0.7219708078870889,FACTURA,False,0.8253404004111129,FACTURA,False
660C649E87C0E096D3EA290A7EEB1B41027B0E57F5AC516359697241B2FA0A46,Z001023321054.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6954828149780612,FACTURA,False,0.6485252098608565,FACTURA,False,0.7268660301853986,FACTURA,False
6628B77297FB0AF7072963D7CFE54056E7303FF0D0C639C77083714E0007556F,Z001023349970.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.8003852954202318,FACTURA,False,0.7507727818577771,FACTURA,False,0.8454359190206177,FACTURA,False
669CEF756F24B3F2936E59DA9B442C8189694D27CDCAA0F56F21B933D8FFF582,Z001023268013.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6903869716752572,FACTURA,False,0.6845659308134174,FACTURA,False,0.7441362856889373,FACTURA,False
671095A2ED870416638D91130E56FEB62CED369C2B40CF13D8A3685EF542C9C2,Z001023243381.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.728740556474526,FACTURA,False,0.7076675871266027,FACTURA,False,0.7757063495905121,FACTURA,False
674A1F88C6BD5E53FAF757B8EAF603391E1CDAAFF0A5B8A0038B98FCB947852D,Z001023467491.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-E311D094CEA0C30D422D,3,0.7862174918923519,FACTURA,False,0.7942401515089861,FACTURA,False,0.8473388452556723,FACTURA,False
679B276143705D4AC3247557E5B766A0D3B8EF46EF0C7E93E9743E56F4C7C21B,Z001023385074.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FC411F149001282E7254,2,0.7150817553847463,FACTURA,False,0.6372007660125376,FACTURA,False,0.745212606644898,FACTURA,False
681D494D1EABD2B24BA13F9F99B3AC5F6D565688BB7368714C430C5395C5A868,Z001023243384.pdf,FACTURA,FACTURA,EXISTING_GROUND_TRUTH,F-127BD2FBDD2CC031C0FE,2,0.9132111603273227,FACTURA,False,0.8878270053043612,FACTURA,False,0.9406859314135483,FACTURA,False
68384C891F748520511F1AC118FCE49299EBC326BF1FA1B534BBBF80AEB427D4,Z001023267817.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.677870884762847,FACTURA,False,0.6343884497682664,FACTURA,False,0.7106690451181445,FACTURA,False
68847021C832C384F382EB8B663EF6878C4B227562C30B4AE75BACD93F932807,Z001023283742.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6755843602477445,FACTURA,False,0.6039940608786094,FACTURA,False,0.6927550466364542,FACTURA,False
688B857EBA76F3FDD3C84756E0A20DB13FDCC6613A64CC850D0CDA9760FDF897,Z001023398913.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7482546330810489,FACTURA,False,0.7143226184097755,FACTURA,False,0.7976179972250438,FACTURA,False
689B7BBF501134FEE362293BF2BFE282BFAF1D3D456B47AC2C5C1CCAB5FA15C4,Z001023365877.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.3743666549002399,OTRO_DOCUMENTO,False,0.422629962628292,OTRO_DOCUMENTO,False,0.37389737237041526,OTRO_DOCUMENTO,False
68B3C6AAFE89838741E71226D9F554CE180B406E66489C6843999F2CB92CEDF1,Z001023242965.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8037634447827953,FACTURA,False,0.7371409848065957,FACTURA,False,0.8387790895265264,FACTURA,False
68BECE9089A8CF2D016046FF5F01BD82DB7E926079538EFBDAC71920F9FB6F4E,Z001023264729.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-E70110F2096258660969,0,0.8182345590311276,FACTURA,False,0.8168102166474082,FACTURA,False,0.8749529303438331,FACTURA,False
691BF365684F97697A067502250D2340172FFABC2AF02D9E3B21DA04BCB2E53D,Z001023305692.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.8002027849700212,FACTURA,False,0.7288457504433732,FACTURA,False,0.8291356536221972,FACTURA,False
6951FCD388A8D53F50AEC19CB24E961F550D8DFDD9B70D9D3EBBEE53AB0530DF,Z001023266873.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-BD443D8161F24BFCB109,3,0.6826551152333475,FACTURA,False,0.6713797691845366,FACTURA,False,0.7293796568455745,FACTURA,False
69BD97565D5E8FA5D5CC7FD22FC5672E7AB8B5D16B40DFF18AEA29F0EE46FD94,Z001023410432.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8110149415407694,FACTURA,False,0.7305991559276072,FACTURA,False,0.84646768140724,FACTURA,False
