Sha256,FileName,FamilyId,LabelFinal,LabelSource,Fold,WORD_PFactura,CHAR_PFactura,WORD_CHAR_PFactura,TEXT_ONLY_PFactura
57D9343D969BD1264FDEFF0D2A252ED028740EE39736F1A41A1D95C9B625C4AE,Z001023422192.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8379715668765079,0.8013994583578535,0.8801621092314725,0.725081686013626
58D96A8F7E16CD8E10431AF8C3FE63A36D651B973C435C700D50CF0876EB2D6B,Z001023242799.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8485227424348338,0.6828211472362207,0.8521845902378725,0.7683759972973867
58E197A82F3F1F813FF06AB56686D855230F5581C975C33E1CDD744AF7D01857,Z001023305768.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8751292204528361,0.7585179329801806,0.8928843972913584,0.806382687320206
59B2A30C57B53ADA185312F8F8ED72917A264206DBBAFAE49573F9B816BBC8D9,Z001023336292.pdf,F-E68CDBA32F276D126C50,FACTURA,QR_ARCA_STRONG,2,0.9051654526313633,0.9234528427106262,0.9499930738393251,0.8888433469195085
59E5149E5884455CB217A6C65C53D4E5A3D6A97340789DD88058604355792DD1,Z001023410369.pdf,F-78FBBC0583221AAC5789,FACTURA,QR_ARCA_STRONG,2,0.7383441837694859,0.6824816175387632,0.7883010422340213,0.7009452406332893
5A11426D1D9F011286075EB4996D5698F9C3A9E2265A14EEA45E1EC9EA7EA8D4,Z001023268086.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8844879936032364,0.82889253363585,0.9139773355075494,0.7628483117080473
5A80048F71A9AE67E7530419E5A4AA5021FAC7D3DB56701B9C690DB21DBE43D3,Z001023305875.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7261765692459444,0.7056839461635542,0.7745120458842908,0.7229314260920523
5B7916DC843BE2C450F86EA33A9B9F45AD1B2BB4F0890A22185D170367C77CD0,Z001023338054.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.74458568546894,0.7207806055826668,0.7913263142470007,0.7601050350364552
5C0E3592C9A130DFF03ACB34C4B59CB3A208BF70116821761D3431A7693BA96D,Z001023305873.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7438459403956665,0.7267042535709345,0.7922226144050191,0.7436312244584161
5C105434BCE555AF94D7792820813C859CA80B3B8E23A6C81783AF6173447BE4,Z001023283759.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8579802236030613,0.6724515272384806,0.8549478552210878,0.7887543978677746
5C30A6686334E5B07A188EBE90969D68F40F82B55970D0671F81743F2080CB2F,Z001023242333.pdf,F-86F3ACDC73080FEE11E7,FACTURA,QR_ARCA_STRONG,1,0.7178876444922783,0.7023722308271392,0.7593876968222939,0.8317913980250498
5C989274617C576316FD86055671ECCB3D8B40D4A6D022A08CCB7BEDE037C32A,Z001023410763.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8301016252363171,0.7982277239679086,0.8762225975867678,0.6602214172650642
5CD323BE0FA8C7BF7DF56E09EB62B1338AD699ED21F25A09DBA6E646DA452906,Z001023267976.pdf,F-108FF89DFB4EC29C3343,OTRO_DOCUMENTO,QR_ARCA_STRONG,0,0.6254638098954761,0.6487926161800082,0.6523295655611224,0.6951079817144091
5D0D7F3FAA4ADAB4AD899FAF93004DDD9B9B1E4AC8856E4E46BE7A592FF909C2,Z001023305617.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.8122832363754691,0.7469364649526482,0.8423961340511137,0.8064482406840379
5D224861E913AB275EAC0A0EE1005444D3C0A68007538B2C3C2965DDEDE157C2,Z001023243073.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8313274528998483,0.6714746519315555,0.8348780597300128,0.7782285189726368
5DAF08946350F296A06082880FF427EEE8B115DD39BDF5199DD8C0188B76E15D,Z001023267944.pdf,F-976EEED6E8682B3EC86C,FACTURA,QR_ARCA_STRONG,2,0.9442018804288578,0.9164852634514036,0.9641517939857028,0.9387780414721162
5DBF71860ACD1EFE7170B783B09DF90415135A82C8C02BA29E1DDBDE98D4D92C,Z001023384938.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7714814842205577,0.7275409004311633,0.8096483245675755,0.7018795494751268
5DE70F354C118DFBDD5368EDEF221DFE5CF7AE6D16C115B9770EA743743E71F8,Z001023266858.pdf,F-127BD2FBDD2CC031C0FE,FACTURA,QR_ARCA_STRONG,2,0.9232775563715521,0.8816974623102876,0.9450410038131161,0.9077877114375914
5E37BAFFEE3158DC48F70E790EFAA998E9CE2904FE56058F75BF845F27357702,Z001023242366.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8639536603236108,0.7322947959104181,0.8782424475836446,0.793896124239731
5EADB6DE2AB4B5612CCB893D4D6F822DACA8F537DC34198253A2FA45B77AA3B0,Z001023267332.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8497871797888582,0.6913095474309877,0.8570397614368318,0.7799354204806616
5F1C7E2F701520CDB3290752AC7E87FEA8278A7452B488B35E0FE82B539D1D0E,Z001023338077.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.788681473784139,0.7758740977482659,0.8418940234376061,0.6966229516286355
5F27D54F0E68E22B94CC0599AA11815F37E12D38D198BAF916699866A5771C7A,Z001023423302.pdf,F-EFE6E9C595B24436566B,FACTURA,PDF_TEXT_STRONG,3,0.7042855215809588,0.7762021578064073,0.8041712434433128,0.6937218756059415
5FB7BD28D27616E8676E0229F610930D8EB1C05062288C9843B6A07025902965,Z001023283789.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.779118968073057,0.7102560043710109,0.8115714018876675,0.7177307264607203
5FF603BFE35FFE846FE61CC7D6E257DAFA04176A27BDDA23DB954E289083BDA7,Z001023435310.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8688919156602343,0.8107559677124371,0.8994417343991596,0.7623590696588359
60558219ECCEAA2E0CC16BEF0AA57528D8111AF668CE04DD850611269578D101,Z001023267145.pdf,F-C4EFEA98CD9D9490E678,FACTURA,OCR_STRONG,2,0.6416971688474127,0.6284714695931694,0.6965832493001399,0.7016082393964143
614C2047A38FFFEC9913CEA1D7C91912147857A130D26CEB45D38AFECE1F3018,Z001023284295.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8550291698999034,0.7062484776511077,0.8640576333978187,0.7815253129515207
618FA8EF90B2BC09442461DF6A1950F3B56DE7D9217334E5658065B15A2D1C7D,Z001023305700.pdf,F-66FEEC36CB99F857D1A9,FACTURA,OCR_STRONG,2,0.8381120712122859,0.7469276645648842,0.8691963835282084,0.8012184993746517
62ED045064645CFAC1E4ABEAB3BD7871BB1ACA133EB42A02042DFD4116B68747,Z001023284539.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.6863412949046593,0.6761550481093842,0.7313483240791528,0.6881176903101892
6306F04EC7699ACD9AA20661D6A0094E0EF6F2D07DB0DCB6E7DCB90754F946FC,Z001023321112.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8782121229393879,0.7144595107164383,0.8832173718208229,0.8024237976951661
6358F007E68B39846A6D3A1985B57BA5DB9B44816655F040179A2E54F5D3950B,Z001023410770.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8516331776899945,0.6883048474799474,0.8556913994048357,0.7854627767428147
63D1DB74D405C58FC6B148A98498E2351418A24343D9326C5EB42A6CCEC42A4A,Z001023366865.pdf,F-99F7A3F5F30B759FC1BA,OTRO_DOCUMENTO,OCR_STRONG,3,0.720730012442336,0.6570238654406109,0.7475883592716893,0.6542063524136381
63E3F4FF38F20C64BA564671499DC8683FBF77219974F9D9B1173F8A2FE05D4C,Z001023422553.pdf,F-63F23BB2C7162DAFD254,FACTURA,PDF_TEXT_STRONG,0,0.7377193477106277,0.6857684653159564,0.7620106819226856,0.7922411898926934
63F5F3AB045C5B5F66EA108111298A47D3D35401D9F776570A886AC745108D3F,Z001023321695.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.5188470955875031,0.5235769277267424,0.5286786159912563,0.40766041830370653
6403BB9E343E7ADC6832D9FEF0B238A5C7629934B729B49930D5EB612D45A237,Z001023384946.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.5736146815988575,0.6320250045326029,0.6083306299359117,0.4500633391251975
644FB4104CC6E78DECDE080C8BD310D32890EA13F2BCB7525F77ACB5E97A78D7,Z001023307015.pdf,F-D8FCDE61FE47CC36A198,FACTURA,OCR_STRONG,2,0.7172551705923805,0.7268582395579545,0.7941497372257408,0.7140219955296067
64FB474B146A0EB177D75CB68476D6BCE12EF039503945B080FCA1CE3484EB2E,Z001023268129.pdf,F-22D8B0B2BC197D116017,FACTURA,QR_ARCA_STRONG,3,0.6849472653779994,0.6166703437414833,0.6988446571872506,0.7664023566770868
65056D9EA1A540DC588945E523AD94B314066341E145D5716A7A605D30F64157,Z001023422325.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8485086055032144,0.8040948065166452,0.8852307175812918,0.7441141592481799
653916FEE25C919AB6EB8CD62ACDB2EFB4ED9246ABE1E345CCEFD62AD0B1EEEF,Z001023454441.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7352438918625303,0.7578863403560283,0.8022064650015955,0.752336794836982
65689BDA6B6E78D08778050BC9AF74BF489A45EC0F06B14D021402CC4A49703B,Z001023336323.pdf,F-9556189C2A6C11049E74,FACTURA,PDF_TEXT_STRONG,2,0.6348829522089101,0.6894808348895607,0.7095259328960455,0.7183736959193742
657D014F547F5C67D9C3C97F905729BE00F4498F2CB5E01528AAFF4F0E177E5B,Z001023350376.pdf,F-DCC01CD6C3861C7E4C3E,OTRO_DOCUMENTO,OCR_STRONG,3,0.7429845927322303,0.731790533744036,0.7995592249785033,0.7108101680676496
657E1FF4F3374E8D93CA51BEC8C1C7D4058C9E51797A97E15FCAFCF3A54FC356,Z001023305809.pdf,F-B48A5E97973412D090E1,FACTURA,OCR_STRONG,3,0.7212203982308063,0.7210266244142657,0.7820090231091268,0.7080236523583862
65D1D32538349C1E4FD033151901890E04026E390D8DBDDB40D8BA7450402C6D,Z001023265841.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.856325957064492,0.7273850194837497,0.8713058347098391,0.7869149979517868
660C649E87C0E096D3EA290A7EEB1B41027B0E57F5AC516359697241B2FA0A46,Z001023321054.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8037725747617451,0.7576321964157273,0.8382982012979198,0.6954828149780612
6628B77297FB0AF7072963D7CFE54056E7303FF0D0C639C77083714E0007556F,Z001023349970.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7822118706297688,0.7669999311099224,0.8443937655102713,0.8003852954202318
669CEF756F24B3F2936E59DA9B442C8189694D27CDCAA0F56F21B933D8FFF582,Z001023268013.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8007513849765081,0.7864001590752677,0.8534096062742629,0.6903869716752572
671095A2ED870416638D91130E56FEB62CED369C2B40CF13D8A3685EF542C9C2,Z001023243381.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8155920538876329,0.7316233752901643,0.8409177154923116,0.728740556474526
674A1F88C6BD5E53FAF757B8EAF603391E1CDAAFF0A5B8A0038B98FCB947852D,Z001023467491.pdf,F-E311D094CEA0C30D422D,FACTURA,PDF_TEXT_STRONG,3,0.7333811148929887,0.7553887930279976,0.80800657791131,0.7862174918923519
679B276143705D4AC3247557E5B766A0D3B8EF46EF0C7E93E9743E56F4C7C21B,Z001023385074.pdf,F-FC411F149001282E7254,FACTURA,QR_ARCA_STRONG,2,0.710552937477645,0.7328266131489131,0.7969683413458699,0.7150817553847463
681D494D1EABD2B24BA13F9F99B3AC5F6D565688BB7368714C430C5395C5A868,Z001023243384.pdf,F-127BD2FBDD2CC031C0FE,FACTURA,EXISTING_GROUND_TRUTH,2,0.9259726681887668,0.8445257783839447,0.936311609114493,0.9132111603273227
68384C891F748520511F1AC118FCE49299EBC326BF1FA1B534BBBF80AEB427D4,Z001023267817.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7978410195265963,0.7348271139560626,0.8327454078978506,0.677870884762847
68847021C832C384F382EB8B663EF6878C4B227562C30B4AE75BACD93F932807,Z001023283742.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.770174475687472,0.7107528418654099,0.8058004019817275,0.6755843602477445
688B857EBA76F3FDD3C84756E0A20DB13FDCC6613A64CC850D0CDA9760FDF897,Z001023398913.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8441592301884158,0.8278142125566667,0.893417810561195,0.7482546330810489
689B7BBF501134FEE362293BF2BFE282BFAF1D3D456B47AC2C5C1CCAB5FA15C4,Z001023365877.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.5013320866345534,0.5124648129036047,0.5089759482288512,0.3743666549002399
68B3C6AAFE89838741E71226D9F554CE180B406E66489C6843999F2CB92CEDF1,Z001023242965.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8564915061091103,0.7385955552679558,0.8705678697796287,0.8037634447827953
68BECE9089A8CF2D016046FF5F01BD82DB7E926079538EFBDAC71920F9FB6F4E,Z001023264729.pdf,F-E70110F2096258660969,FACTURA,QR_ARCA_STRONG,0,0.8417839092697014,0.7985814662973953,0.8780663976868016,0.8182345590311276
691BF365684F97697A067502250D2340172FFABC2AF02D9E3B21DA04BCB2E53D,Z001023305692.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.836848787135702,0.8067991380304881,0.884183333528677,0.8002027849700212
6951FCD388A8D53F50AEC19CB24E961F550D8DFDD9B70D9D3EBBEE53AB0530DF,Z001023266873.pdf,F-BD443D8161F24BFCB109,FACTURA,PDF_TEXT_STRONG,3,0.851677036733369,0.8352234530038709,0.9030754890175744,0.6826551152333475
69BD97565D5E8FA5D5CC7FD22FC5672E7AB8B5D16B40DFF18AEA29F0EE46FD94,Z001023410432.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8641586369064475,0.7332089825243362,0.8786509776055799,0.8110149415407694
69F92D3D10F2BE9527CE3AA19F22635B987762F8663A4A61550B7791C9813E44,Z001023366864.pdf,F-99F7A3F5F30B759FC1BA,OTRO_DOCUMENTO,OCR_STRONG,3,0.7167582779296683,0.6605785163399168,0.7469486804602171,0.6489006508411447
6A06BCDA8E65514CF3BD6E192ED15EE82B1DF5E90108BE7BCD9B102E469B53F9,Z001023267261.pdf,F-A75A0A5D32BC3BDDC3FF,FACTURA,OCR_STRONG,1,0.8201606749151682,0.7763110342601334,0.8697319365303244,0.8051380039555794
6A19E35A6ABC9779551A8B03A45A480090726EC526CA32ABE637DAE9DC09E317,Z001023466474.pdf,F-874149FBB96F2D26236B,FACTURA,PDF_TEXT_STRONG,2,0.7047932022241961,0.6841560070066911,0.7639488955369093,0.6229714092608645
6A44D2562609C71F11C6039FD392E9E681619719A7040D46EA9B6E1E6DB4F295,Z001023466254.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8532372226014796,0.7798846602436378,0.881321002719274,0.7394914422209775
6AA2642DAF7B52EB364C1F945C3E1E25D291670E295B50405BC27CB969D12DE4,Z001023321061.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8708347659516409,0.8228491541837741,0.9026276341253348,0.7193589780579501
6AAA6E56A668CA470CE59A1DA0E3208162A408FD1E83E1DB80551F50B08F7631,Z001023242344.pdf,F-2225E7482E0C1A2CF093,OTRO_DOCUMENTO,QR_ARCA_STRONG,2,0.654662648257598,0.6882159126427561,0.6974905870350582,0.7189188272861561
6AB1420C695AE2A02BBF6C1CF3EA49C7218A2CF1AC0BAE68E045D85D111FC0C0,Z001023410767.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8256068073748573,0.8024043250538142,0.8733630034972228,0.7760899411692677
6B0339E36C35108FAF16CA49C1BF3433163F965A1ED14438435253633CBB9F31,Z001023283864.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7707736284484813,0.7707054955601679,0.8260221863793266,0.6971743871429605
6B4A3FF9C231EC839A67CEBFFE430E144F787E7637B5565884FC431C70BB3736,Z001023305691.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8080858187168168,0.764115245708441,0.845752881058162,0.688414118372489
6B5E9590C4800D1DF3407962383CB00B53C9090887157D672A4E2359DFFAA25F,Z001023338055.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7452150073935888,0.7195769208112518,0.7910035417539599,0.7627769116906207
6B7BB9D0EFF24F7DAB919D1049DE297F8C289642CBF813E3C2E85064308F0BC6,Z001023397972.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.845061467377833,0.8278133013714839,0.8941159832981984,0.6995784327575776
6B96BB1E1D807BDFD4A12F5631C2176A155EE44DAA9B974BA349414248CE8938,Z001023267136.pdf,F-C4EFEA98CD9D9490E678,FACTURA,OCR_STRONG,2,0.6416971688474127,0.6352849665462271,0.7000251734827849,0.7016082393964143
6BC211BC3F456C4F62C7F39BE39CE115108F377BC270C8D0CBD9CB0A400092D5,Z001023321351.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,PDF_TEXT_STRONG,3,0.7745757604002865,0.744716330859373,0.824766442269384,0.7576894764447045
6BC87B9F03FDB1B6CA97AF962F30837A6B76F2CBC51CEAC85253E653BB7D3790,Z001023454866.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8025149874605462,0.7892012764396076,0.8569619278874449,0.6923343339336053
6BDD70A1E311F323C3AE095EA182CC3591DEFFA1BB39A2F1872AD5556DE12B10,Z001023410905.pdf,F-724FA6B6F7F7BF0A734C,FACTURA,PDF_TEXT_STRONG,0,0.791805151616321,0.8034018680085153,0.85216188720284,0.772261666570132
6C4F806F57E884A8868D9DDA6F11E9A66107106EC3FE4989B56D5ED6BDBF705C,Z001023268101.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.820973580319523,0.7372445088751118,0.8473268036847484,0.7490298835160312
6C5B4EA91CF5B9B7DCFE271736BED260D3E743DB8E6B20D27414377E4A215229,Z001023455412.pdf,F-463F5D66BCFC1B95B4F2,OTRO_DOCUMENTO,PDF_TEXT_STRONG,3,0.5950438650601451,0.6291398577848364,0.6434285976478701,0.5647247061054882
6C60860296C94E2ACB69838ECB62B7DEE7CD4A9C0357E689FC6DF7E2F4D840B5,Z001023466478.pdf,F-52A8D3E535639BC9066E,FACTURA,OCR_STRONG,2,0.7275666663632896,0.679878321567799,0.7771883757020054,0.6818977839232561
6C8B940D1661F64CF6F7EC76B7DBF963C1D054B1355DFD856CA0FB306A750A3D,Z001023268087.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.879558362792003,0.7456348092705644,0.8883882793874509,0.8250123777595434
6C94C617C8904CF308B28BE5F23B2E67C8FC9DF6D9AD8F1B0FB3FEA74DBFEEA1,Z001023266877.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8414216956585484,0.6694661559180688,0.8463422176127393,0.7559236482824663
6D6E1AA48E6C44FD43EF2352B4C1F3D017BC787D0C043C49EAACDF1BCF531B22,Z001023267214.pdf,F-C4EFEA98CD9D9490E678,FACTURA,OCR_STRONG,2,0.6416971688474127,0.6305818489599198,0.6976542735246194,0.7016082393964143
6DEA7D3BCF2BDC78A4C5B1A0C8A35F62E0D88B265012BA0DBBCB8B6613470373,Z001023321186.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7426560045054643,0.6967476220949752,0.7768681404881492,0.732313655742402
6E223B3FB776EC499C1079BF9AF95E4CAA33950DD34CBC577C446F8985A308EA,Z001023305817.pdf,F-C4EFEA98CD9D9490E678,FACTURA,OCR_STRONG,2,0.6416971688474127,0.634176555693197,0.6993706862804364,0.7016082393964143
6E87835328F15BFEB50D7BE61B069A1C3E18312B37B2AD241FC3B3D5B3669957,Z001023283780.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8241911813813693,0.6569695456412652,0.8115827766516901,0.7210923794026647
6E9ED9F5310651C047A3FC9B8D480F10A4625DB45DC71EB2F895E3E2993D62A1,Z001023305793.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8304982024162237,0.6782224093697719,0.8346054460793173,0.7779384937306217
6EE583A0329BFFE2CC0604B2DF470F2E9E8A3A491ABED3AE58229C122955C824,Z001023366863.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.48258028832192523,0.5397903187739671,0.5058501630277566,0.3738718486764745
70183B71AFCE11898A3EBCFC447FF1DA5F4FCE6AE346AD66A7BFB03C5841D4DF,Z001023384945.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.5033269027186312,0.49877232916077685,0.500113596010572,0.38004342663669477
70701EB80254F49040749A4D00344EC36FD7AC369A877580BDB3B12BC941655A,Z001023242307.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8573874311088013,0.8015473048192637,0.8915894465335709,0.782728281172971
70943A213A862A315DB451BAFBADDBFE5C0E45D694BF40FD8E5430FF47A032BA,Z001023242889.pdf,F-E8D73DC2FE1F519E363D,OTRO_DOCUMENTO,EXISTING_GROUND_TRUTH,0,0.7382531358331547,0.6880650860673528,0.7573415411980782,0.7343178872494076
70E5AE3F504F2F5AB4AD5B3E512AC716415539ADF79DF6BF02821B5A8D35578A,Z001023306668.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.8162397918682223,0.8106497421381409,0.872883237484036,0.8001332042542103
724463BDFD7CEF809283F23242EFA6D6746540C1B1BED9FA87F7081F3FEAA794,Z001023321623.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8244388920882401,0.8054718202706422,0.873608632430947,0.7146361337356172
724E671BB3324AC80652938C4FC4669A53A37A8FC7CE84A81EA066E5A2D15246,Z001023242887.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8590228726534045,0.7201914343676217,0.8705929106730307,0.8026297516952352
728FFB9AA6918939C77AFBD14176374095A4B94DF78DC4BBE4E0D3A1F4E64555,Z001023320983.pdf,F-278280CEE7859CD404B9,FACTURA,QR_ARCA_STRONG,0,0.8633621726883437,0.7940630054682859,0.8913271623133762,0.8451799656463268
729AF3D6447EC31F5F02AB12E6FB6DD6CAE910EC2C50B43FBEBFECB00678E4B0,Z001023454378.pdf,F-C4EFEA98CD9D9490E678,FACTURA,OCR_STRONG,2,0.6347813780359703,0.6301811998042309,0.6909219989658968,0.6972480270663277
72D4B9B1041555B196030613602AB200641E03F669E2F7A68004A6F30A0026C9,Z001023466477.pdf,F-52A8D3E535639BC9066E,FACTURA,OCR_STRONG,2,0.6991838889351624,0.6661079019473746,0.7525996638431048,0.6639860861447843
72DB0BB791EF4D236D0F5138132C14C14CC2CD9C33CB371EE37DDDD55642FBA8,Z001023283732.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8402199910407241,0.6982340201722266,0.8458679684664464,0.7697538797350831
734F30506EF447B3DF986696A7B0478A899FB94EB94D9C58897B138972AFE0CB,Z001023243422.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8722287783200761,0.7339470166630334,0.87918766435343,0.8012834058639039
7369DF302D07631A98454113785F530B862A7D556083C9BCE2A378E733A259D1,Z001023283690.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.5894374561491128,0.6036043784609648,0.6115883491854925,0.47852435768898466
7450CD3EC72F3F9A0F1009EF270B10F283D7B56BE50BAAC01800EA9CF2C9E36B,Z001023350226.pdf,F-DCC01CD6C3861C7E4C3E,FACTURA,OCR_STRONG,3,0.8047203653455584,0.7894231154632969,0.8628842937956458,0.7679311111461378
74542EF02D20DD76101D0733ECF11256439DDFD34B08011929E3EAD5E159F285,Z001023306575.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8345372424262721,0.7876917898574944,0.8750939741673904,0.7477491770865793
74A8804E13BCB0916DE52FB4050B48283F6D7C52B6A0CC9E5C66DBC3093FEB48,Z001023243400.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8817021467012607,0.7686335527307115,0.8966146797245753,0.8025970650196408
74A93147090410909DD49E3D1B75B7C3EA9345128B785139DC2F671880C5FE6E,Z001023321593.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.7763618049796357,0.6399167915257569,0.7782503941797625,0.7482069277719263
74E1683A4487F41741E8A66012A82E03967DF0DDF917463FCEF8254BBECACC4A,Z001023366210.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7463424187217079,0.6943562947023276,0.7807475750880494,0.7190104165339779
750B721B9BDFFF78051B518266ACF845200D2C77179A01BD8DBB04C304DBA48F,Z001023435484.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.743228010531351,0.7644381343093206,0.8126727739806592,0.6920121174479844
754EE6E12E8F8F2901DAE135E15FF3D5ABF245CA5D195BB6F95149FE4EA034C8,Z001023385198.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7880077412871104,0.7734580380869066,0.8512634015150158,0.8059845409180045
75920680546C0B19824E520C35362E4321A64E41D50F38FDCA51BFD9B991E533,Z001023454960.pdf,F-32D29C25B87BCDD5D9A3,FACTURA,OCR_STRONG,3,0.8433517371811283,0.7979849870585753,0.8851068482713972,0.829392371518939
7665E4053FAEAC461DD7C5DD5BCF9F87E0FD310718AD6F36BCD084A7244397EC,Z001023397941.pdf,F-236B043AC3F54D78C0B5,FACTURA,OCR_STRONG,2,0.7421191413346274,0.6766293329327691,0.7810218709517261,0.7345862548487563
7765957EC5D2FAD2C870AA576B360E8C599D1A09C2161E5A60675B0C299E82FF,Z001023338067.pdf,F-C04B37B1724168DE2084,FACTURA,QR_ARCA_STRONG,3,0.754501012542352,0.767167014339808,0.8267984984934514,0.7555068782487733
77A0EC1DD124A7512A46495983BEB01CA5EAB0F48B06D7DE74C1D779BA2D5625,Z001023242368.tif,F-42F5E136477B6F356B09,FACTURA,QR_ARCA_STRONG,2,0.9353175838485863,0.885635933629554,0.9519839796094396,0.9386819064034283
